id,seg,sampling_mask,flair,t1,t1ce,t2,prob_maps,prediction,logit_mean,cov_diag,cov_factor
HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_cov_factor.nii.gz
HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1,./assets/Brats2017_data/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_cov_factor.nii.gz
HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1,./assets/Brats2017_data/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_cov_factor.nii.gz
HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1,./assets/Brats2017_data/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_cov_factor.nii.gz
HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1,./assets/Brats2017_data/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_cov_factor.nii.gz
HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1,./assets/Brats2017_data/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_cov_factor.nii.gz
HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1,./assets/Brats2017_data/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_cov_factor.nii.gz
HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1,./assets/Brats2017_data/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_cov_factor.nii.gz
HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1,./assets/Brats2017_data/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_cov_factor.nii.gz
HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1,./assets/Brats2017_data/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_cov_factor.nii.gz
HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1,./assets/Brats2017_data/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_cov_factor.nii.gz
HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1,./assets/Brats2017_data/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_cov_factor.nii.gz
LGG/Brats17_2013_24_1/Brats17_2013_24_1,./assets/Brats2017_data/LGG/Brats17_2013_24_1/Brats17_2013_24_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_24_1/Brats17_2013_24_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_24_1/Brats17_2013_24_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_24_1/Brats17_2013_24_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_24_1/Brats17_2013_24_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_2013_24_1/Brats17_2013_24_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_2013_24_1/Brats17_2013_24_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_2013_24_1/Brats17_2013_24_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_2013_24_1/Brats17_2013_24_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_2013_24_1/Brats17_2013_24_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_2013_24_1/Brats17_2013_24_1_cov_factor.nii.gz
LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1,./assets/Brats2017_data/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_cov_factor.nii.gz
LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1,./assets/Brats2017_data/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_cov_factor.nii.gz
LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1,./assets/Brats2017_data/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_cov_factor.nii.gz
LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1,./assets/Brats2017_data/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_cov_factor.nii.gz
LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1,./assets/Brats2017_data/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_seg.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_brain_mask.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_flair.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_t1.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_t1ce.nii.gz,./assets/Brats2017_data/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_t2.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_prob_maps.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_prediction.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_logit_mean.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_cov_diag.nii.gz,jobs/rank_10_mc_20_patch_110/train/random_seed_2/test/predictions/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_cov_factor.nii.gz
