id,seg,sampling_mask,flair,t1,t1ce,t2
HGG/Brats17_CBICA_ABO_1/Brats17_CBICA_ABO_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ABO_1/Brats17_CBICA_ABO_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABO_1/Brats17_CBICA_ABO_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABO_1/Brats17_CBICA_ABO_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABO_1/Brats17_CBICA_ABO_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABO_1/Brats17_CBICA_ABO_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ABO_1/Brats17_CBICA_ABO_1_t2.nii.gz
HGG/Brats17_CBICA_ALN_1/Brats17_CBICA_ALN_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ALN_1/Brats17_CBICA_ALN_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALN_1/Brats17_CBICA_ALN_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALN_1/Brats17_CBICA_ALN_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALN_1/Brats17_CBICA_ALN_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALN_1/Brats17_CBICA_ALN_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ALN_1/Brats17_CBICA_ALN_1_t2.nii.gz
HGG/Brats17_CBICA_ANI_1/Brats17_CBICA_ANI_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ANI_1/Brats17_CBICA_ANI_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANI_1/Brats17_CBICA_ANI_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANI_1/Brats17_CBICA_ANI_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANI_1/Brats17_CBICA_ANI_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANI_1/Brats17_CBICA_ANI_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANI_1/Brats17_CBICA_ANI_1_t2.nii.gz
HGG/Brats17_CBICA_ANZ_1/Brats17_CBICA_ANZ_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ANZ_1/Brats17_CBICA_ANZ_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANZ_1/Brats17_CBICA_ANZ_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANZ_1/Brats17_CBICA_ANZ_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANZ_1/Brats17_CBICA_ANZ_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANZ_1/Brats17_CBICA_ANZ_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ANZ_1/Brats17_CBICA_ANZ_1_t2.nii.gz
HGG/Brats17_CBICA_AOH_1/Brats17_CBICA_AOH_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AOH_1/Brats17_CBICA_AOH_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOH_1/Brats17_CBICA_AOH_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOH_1/Brats17_CBICA_AOH_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOH_1/Brats17_CBICA_AOH_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOH_1/Brats17_CBICA_AOH_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOH_1/Brats17_CBICA_AOH_1_t2.nii.gz
HGG/Brats17_CBICA_AOP_1/Brats17_CBICA_AOP_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AOP_1/Brats17_CBICA_AOP_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOP_1/Brats17_CBICA_AOP_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOP_1/Brats17_CBICA_AOP_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOP_1/Brats17_CBICA_AOP_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOP_1/Brats17_CBICA_AOP_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AOP_1/Brats17_CBICA_AOP_1_t2.nii.gz
HGG/Brats17_CBICA_APR_1/Brats17_CBICA_APR_1,./assets/Brats2017_data/HGG/Brats17_CBICA_APR_1/Brats17_CBICA_APR_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APR_1/Brats17_CBICA_APR_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APR_1/Brats17_CBICA_APR_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APR_1/Brats17_CBICA_APR_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APR_1/Brats17_CBICA_APR_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APR_1/Brats17_CBICA_APR_1_t2.nii.gz
HGG/Brats17_CBICA_APZ_1/Brats17_CBICA_APZ_1,./assets/Brats2017_data/HGG/Brats17_CBICA_APZ_1/Brats17_CBICA_APZ_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APZ_1/Brats17_CBICA_APZ_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APZ_1/Brats17_CBICA_APZ_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APZ_1/Brats17_CBICA_APZ_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APZ_1/Brats17_CBICA_APZ_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_APZ_1/Brats17_CBICA_APZ_1_t2.nii.gz
HGG/Brats17_CBICA_AQD_1/Brats17_CBICA_AQD_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AQD_1/Brats17_CBICA_AQD_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQD_1/Brats17_CBICA_AQD_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQD_1/Brats17_CBICA_AQD_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQD_1/Brats17_CBICA_AQD_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQD_1/Brats17_CBICA_AQD_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQD_1/Brats17_CBICA_AQD_1_t2.nii.gz
HGG/Brats17_CBICA_AQJ_1/Brats17_CBICA_AQJ_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AQJ_1/Brats17_CBICA_AQJ_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQJ_1/Brats17_CBICA_AQJ_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQJ_1/Brats17_CBICA_AQJ_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQJ_1/Brats17_CBICA_AQJ_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQJ_1/Brats17_CBICA_AQJ_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQJ_1/Brats17_CBICA_AQJ_1_t2.nii.gz
HGG/Brats17_CBICA_AQO_1/Brats17_CBICA_AQO_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AQO_1/Brats17_CBICA_AQO_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQO_1/Brats17_CBICA_AQO_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQO_1/Brats17_CBICA_AQO_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQO_1/Brats17_CBICA_AQO_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQO_1/Brats17_CBICA_AQO_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQO_1/Brats17_CBICA_AQO_1_t2.nii.gz
HGG/Brats17_CBICA_AQQ_1/Brats17_CBICA_AQQ_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AQQ_1/Brats17_CBICA_AQQ_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQQ_1/Brats17_CBICA_AQQ_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQQ_1/Brats17_CBICA_AQQ_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQQ_1/Brats17_CBICA_AQQ_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQQ_1/Brats17_CBICA_AQQ_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQQ_1/Brats17_CBICA_AQQ_1_t2.nii.gz
HGG/Brats17_CBICA_AQT_1/Brats17_CBICA_AQT_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AQT_1/Brats17_CBICA_AQT_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQT_1/Brats17_CBICA_AQT_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQT_1/Brats17_CBICA_AQT_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQT_1/Brats17_CBICA_AQT_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQT_1/Brats17_CBICA_AQT_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQT_1/Brats17_CBICA_AQT_1_t2.nii.gz
HGG/Brats17_CBICA_AQZ_1/Brats17_CBICA_AQZ_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AQZ_1/Brats17_CBICA_AQZ_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQZ_1/Brats17_CBICA_AQZ_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQZ_1/Brats17_CBICA_AQZ_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQZ_1/Brats17_CBICA_AQZ_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQZ_1/Brats17_CBICA_AQZ_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AQZ_1/Brats17_CBICA_AQZ_1_t2.nii.gz
HGG/Brats17_CBICA_ASG_1/Brats17_CBICA_ASG_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ASG_1/Brats17_CBICA_ASG_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASG_1/Brats17_CBICA_ASG_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASG_1/Brats17_CBICA_ASG_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASG_1/Brats17_CBICA_ASG_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASG_1/Brats17_CBICA_ASG_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASG_1/Brats17_CBICA_ASG_1_t2.nii.gz
HGG/Brats17_CBICA_ASO_1/Brats17_CBICA_ASO_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ASO_1/Brats17_CBICA_ASO_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASO_1/Brats17_CBICA_ASO_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASO_1/Brats17_CBICA_ASO_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASO_1/Brats17_CBICA_ASO_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASO_1/Brats17_CBICA_ASO_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ASO_1/Brats17_CBICA_ASO_1_t2.nii.gz
HGG/Brats17_CBICA_ATD_1/Brats17_CBICA_ATD_1,./assets/Brats2017_data/HGG/Brats17_CBICA_ATD_1/Brats17_CBICA_ATD_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATD_1/Brats17_CBICA_ATD_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATD_1/Brats17_CBICA_ATD_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATD_1/Brats17_CBICA_ATD_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATD_1/Brats17_CBICA_ATD_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_ATD_1/Brats17_CBICA_ATD_1_t2.nii.gz
HGG/Brats17_CBICA_AVV_1/Brats17_CBICA_AVV_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AVV_1/Brats17_CBICA_AVV_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVV_1/Brats17_CBICA_AVV_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVV_1/Brats17_CBICA_AVV_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVV_1/Brats17_CBICA_AVV_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVV_1/Brats17_CBICA_AVV_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AVV_1/Brats17_CBICA_AVV_1_t2.nii.gz
HGG/Brats17_CBICA_AWH_1/Brats17_CBICA_AWH_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AWH_1/Brats17_CBICA_AWH_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AWH_1/Brats17_CBICA_AWH_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AWH_1/Brats17_CBICA_AWH_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AWH_1/Brats17_CBICA_AWH_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AWH_1/Brats17_CBICA_AWH_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AWH_1/Brats17_CBICA_AWH_1_t2.nii.gz
HGG/Brats17_CBICA_AXM_1/Brats17_CBICA_AXM_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AXM_1/Brats17_CBICA_AXM_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXM_1/Brats17_CBICA_AXM_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXM_1/Brats17_CBICA_AXM_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXM_1/Brats17_CBICA_AXM_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXM_1/Brats17_CBICA_AXM_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXM_1/Brats17_CBICA_AXM_1_t2.nii.gz
HGG/Brats17_CBICA_AXO_1/Brats17_CBICA_AXO_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AXO_1/Brats17_CBICA_AXO_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXO_1/Brats17_CBICA_AXO_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXO_1/Brats17_CBICA_AXO_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXO_1/Brats17_CBICA_AXO_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXO_1/Brats17_CBICA_AXO_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AXO_1/Brats17_CBICA_AXO_1_t2.nii.gz
HGG/Brats17_CBICA_AYW_1/Brats17_CBICA_AYW_1,./assets/Brats2017_data/HGG/Brats17_CBICA_AYW_1/Brats17_CBICA_AYW_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AYW_1/Brats17_CBICA_AYW_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AYW_1/Brats17_CBICA_AYW_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AYW_1/Brats17_CBICA_AYW_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AYW_1/Brats17_CBICA_AYW_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_AYW_1/Brats17_CBICA_AYW_1_t2.nii.gz
HGG/Brats17_CBICA_BHK_1/Brats17_CBICA_BHK_1,./assets/Brats2017_data/HGG/Brats17_CBICA_BHK_1/Brats17_CBICA_BHK_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BHK_1/Brats17_CBICA_BHK_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BHK_1/Brats17_CBICA_BHK_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BHK_1/Brats17_CBICA_BHK_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BHK_1/Brats17_CBICA_BHK_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_CBICA_BHK_1/Brats17_CBICA_BHK_1_t2.nii.gz
HGG/Brats17_TCIA_105_1/Brats17_TCIA_105_1,./assets/Brats2017_data/HGG/Brats17_TCIA_105_1/Brats17_TCIA_105_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_105_1/Brats17_TCIA_105_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_105_1/Brats17_TCIA_105_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_105_1/Brats17_TCIA_105_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_105_1/Brats17_TCIA_105_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_105_1/Brats17_TCIA_105_1_t2.nii.gz
HGG/Brats17_TCIA_113_1/Brats17_TCIA_113_1,./assets/Brats2017_data/HGG/Brats17_TCIA_113_1/Brats17_TCIA_113_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_113_1/Brats17_TCIA_113_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_113_1/Brats17_TCIA_113_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_113_1/Brats17_TCIA_113_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_113_1/Brats17_TCIA_113_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_113_1/Brats17_TCIA_113_1_t2.nii.gz
HGG/Brats17_TCIA_118_1/Brats17_TCIA_118_1,./assets/Brats2017_data/HGG/Brats17_TCIA_118_1/Brats17_TCIA_118_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_118_1/Brats17_TCIA_118_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_118_1/Brats17_TCIA_118_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_118_1/Brats17_TCIA_118_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_118_1/Brats17_TCIA_118_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_118_1/Brats17_TCIA_118_1_t2.nii.gz
HGG/Brats17_TCIA_131_1/Brats17_TCIA_131_1,./assets/Brats2017_data/HGG/Brats17_TCIA_131_1/Brats17_TCIA_131_1_seg.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_131_1/Brats17_TCIA_131_1_brain_mask.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_131_1/Brats17_TCIA_131_1_flair.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_131_1/Brats17_TCIA_131_1_t1.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_131_1/Brats17_TCIA_131_1_t1ce.nii.gz,./assets/Brats2017_data/HGG/Brats17_TCIA_131_1/Brats17_TCIA_131_1_t2.nii.gz
